id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.6988103,-0.9151752,-5.923498,7.640964,-0.13715672,-2.8011875,3.2037408,1.1765436,-0.855314,2.9458008,-1.5723248,-5.1695085,-2.6510315,-3.2871485,-2.443262,0.45063114,-0.40814304,-1.2455451,5.4320755,-3.8476074,2.022971,-7.8995123,-0.38111484,-0.81065845,1.3640234,-0.4992416,2.0720205,-1.8501465,3.0387354,-1.6602225,0.7785679,0.52112985,4.468774,2.5951176,-3.118044,1.8208243,-0.17502254,-2.4753134,0.8376733,0.11549759,-1.8189974,2.1176958,-1.7149143,1.7873343,1.9215177,4.966524,-0.42415878,-2.7041054,0.5975275,-0.15201712,2.5508862,14.207058,-2.880777,0.21892619,-6.6663237,-0.54256046,0.96154773,0.5206574,5.16446,1.3716779,2.9906688,-0.007879823,4.411216,-5.0196266,1.0518966,1.9401122,-2.3823178,-6.7821684,-3.465129,3.7776759,-0.6957452,6.0209846,-6.1157947,-0.24734794,2.1176524,-2.4693756,2.8937242,0.45365202,-4.070816,0.18540931,2.1757333,-1.2076693,-0.30889952,2.457819,2.4815257,4.168293,-3.7330303,-2.65315,-1.9558753,1.1846948,5.4152703,0.909551,-4.0115566,2.8115888,-3.1751552,-8.26726,-2.2914076,0.3492254,-3.6420097
7,-1.7336395,-3.7798457,-3.0250196,3.055274,-0.3885206,-2.6355295,4.236195,-0.90317345,-3.9220939,-1.2242935,-3.3740993,-4.189773,-7.2012,3.022925,-2.3055131,-1.8797652,-1.3175225,0.35051036,0.75107,-2.584775,-0.09838414,-2.7899313,1.1346272,2.5261836,1.0977861,2.2885578,-6.7215033,-0.80200636,1.811886,-1.76218,4.0102835,1.5612448,0.4655611,-1.1452672,-0.31252247,-3.417322,3.2020147,-3.765439,-3.0551016,4.008325,1.1659708,-1.2198611,-3.1473665,0.6758094,0.8265314,3.7544503,3.0645504,-0.6828948,-0.5810064,-2.9640684,12.1293545,5.8598633,1.2540038,4.264589,-2.5267818,2.2768097,4.1515083,2.5244231,-2.8908257,0.2729671,2.604087,-0.71087563,1.2634389,-0.007728696,-1.6622686,0.47457224,-0.5143938,1.1259086,0.004338622,6.384236,-2.0049434,-0.54005307,-3.2225065,1.1200929,5.0078173,-5.820694,1.4132538,1.3726563,3.3231964,1.2311823,1.4410076,1.2797041,-0.4014531,5.3639402,-0.67825687,-1.1361971,3.5557935,1.3275543,-1.7814949,-5.1253777,-2.5221648,-1.512884,-3.667797,-3.593757,-1.6478496,-7.387663,1.5823097,-1.2576835,-0.005477667
9,0.4057418,10.896952,1.0001862,3.0358295,7.0376096,0.39600348,-1.1387109,1.3968672,4.453702,2.1271594,4.7850327,3.0051255,-3.3652072,0.19211823,2.6136785,-0.35414118,8.180866,-4.8387785,2.5407577,1.0210891,-1.4688596,1.6509762,-2.9310503,-4.4393044,-4.324115,5.157342,2.2691271,-4.7329125,0.46629563,0.65429616,5.2207203,2.8136098,5.31211,0.74084604,0.9021072,3.5247543,-1.769343,-0.65552783,-5.4995337,0.95884,4.5673556,-2.8561943,-0.33634955,3.7422543,2.993711,-1.2082273,-6.783534,6.0858064,3.4545336,2.9694076,4.1678915,-1.719538,-2.7023726,0.690193,-5.364724,-5.444939,2.2055337,0.24726999,-5.578121,-5.169394,4.057829,-4.0831566,-1.0649531,-0.33316803,0.7185899,-1.872266,-2.5686312,0.4837904,-7.0374293,-2.148368,-5.621816,2.4464023,0.29760718,3.8005419,1.6380444,-2.8082993,-6.8869348,0.3805653,-0.68742955,-2.0939565,-4.548027,-2.8675387,-6.04254,-2.1174545,-2.0596073,2.5507107,-2.0348651,0.68888,0.23162222,3.1392252,1.3776436,-1.5919259,-1.5892376,-4.2644353,-1.018161,-0.41816092,-2.1154556,-2.2779174,7.165972
12,-0.9528526,2.2904017,2.1444561,-0.83513653,-1.4162673,-1.8941257,0.021040052,-3.0179868,2.83645,1.4231557,2.0735364,3.207458,5.658058,4.8375044,0.5423174,0.024065971,1.2371495,-1.5069485,-5.918509,8.977823,-0.41320455,3.5319085,3.1315012,-2.0409937,0.44882143,-0.3123747,-0.38398266,-1.4706172,-4.836073,0.307804,-0.5578958,0.8913147,1.0707835,-0.55249983,0.7185487,-1.1054178,-0.5737285,2.4911761,-2.0968678,0.21788532,1.3658078,-0.15592408,-2.0808964,0.5494127,-0.32470965,-1.1707911,-0.67399883,3.6104589,-5.125963,-3.5007687,-2.6731503,-5.132579,0.8923398,-0.84315896,0.43901247,2.1891243,-3.0672104,-3.487309,-1.4598318,-2.2627087,-2.4486113,-3.3936043,-0.26788118,0.20687175,1.9328765,2.533242,1.8445668,1.5748894,1.0519841,-2.6622305,-0.4094615,-3.2223861,0.12299645,-2.2549093,-2.6164186,0.7866678,-4.481003,4.183717,-1.3156068,-0.7818019,2.3884072,1.1242884,-1.1714125,1.0913529,-0.52167475,1.9864397,-0.6934037,-2.1717765,-4.9221706,-1.9047657,0.30397856,-2.300368,-2.236826,2.786569,2.5353286,6.1412888,0.7584317,2.3981571,5.3168864
13,-0.5601864,3.7355192,-1.1855514,0.09476444,3.727731,-3.3187244,2.8362322,1.282069,4.913027,5.5533657,-2.7409916,8.55829,2.2813184,4.4612217,13.449265,1.9714127,3.9398775,-2.498826,0.26653826,1.7596076,2.1354642,1.9106556,4.918083,-3.009442,3.4695542,0.60111785,2.779407,-3.852235,4.4382925,5.2606535,1.4336039,-3.8175461,-2.4759703,1.7133081,2.6716905,1.9781507,-1.3192358,2.8470602,5.6982822,-1.4582467,3.213089,0.96771,-1.125975,1.3889511,-3.9315515,-7.3758183,-5.5325627,6.9989657,6.0132213,3.8042321,-1.6796421,-3.3373437,-1.5975323,-1.0888294,-3.178666,-2.4967291,-3.597595,2.0916238,-6.9434743,-7.1081657,-1.9578003,-0.037186384,1.2001476,0.63003016,0.2964279,-6.6184716,-2.219924,2.1846745,-5.114611,-9.494055,-2.9104934,-2.5193532,-1.1936865,-1.7658617,-2.082649,-1.1519555,-5.2378316,4.0636578,0.95010763,-1.092808,-0.6849392,-4.2586327,-3.856947,-4.482536,-4.9323087,-1.7709378,-4.8300123,-4.012008,1.1898215,3.9038541,-0.02566576,0.13764009,-0.6883502,5.2378683,3.5991168,3.130986,1.2292801,-0.38356972,0.47551334
16,6.5077934,-4.0645213,-3.537582,10.830165,-5.5537395,-3.8541818,-1.1842103,0.2761032,2.2255669,-0.31443262,-0.29796505,-3.902943,0.6002531,0.31944966,-1.2784169,-1.8024316,2.5048351,-0.52808225,2.7998164,0.77958673,1.9182839,-0.17592454,1.2136503,-1.6243485,6.4550514,0.85030055,-3.0967524,0.32148385,1.240111,-3.93641,1.4278394,-4.7067327,1.2485049,-2.1565533,-2.0631697,1.8562984,-4.1697626,2.0000916,-0.68876827,0.35659304,-2.8844318,3.9030147,-0.09253836,1.5299467,-0.44619003,-2.089171,1.5089504,-5.4996343,-4.3762074,-2.316762,-0.36289787,2.2466884,1.7121247,-0.008874357,-4.4703355,-0.0038511753,2.6749344,-0.2985902,0.31943122,1.5617034,-0.8493492,-3.2388947,1.7352617,-1.3607647,0.43640494,4.450391,-3.2551951,-1.2163134,-0.005934596,1.5459919,-0.7981989,3.2375274,-3.1794887,-0.94152665,-0.21151513,1.7479597,2.466138,2.8792336,-1.7423055,-6.854772,-0.28282845,0.67649174,0.35451528,6.4661083,-0.92967236,1.597402,4.621949,-1.6898305,-4.6496463,-0.6802516,3.0403984,-0.5043993,-6.1903105,5.3479853,3.116924,-2.15892,-2.2402644,5.103418,3.4642434
19,4.476746,0.7463001,-2.9808888,12.375035,-3.2855678,-2.0706832,0.73534095,0.7887095,0.07220459,-1.0758307,-1.870357,-4.377893,-0.2582969,-0.7716359,-0.9268339,-1.0851338,2.3508592,-1.2700313,2.3388171,-2.8932216,2.375514,-0.7557235,0.1201241,-0.2552625,3.3575935,3.4185479,-3.4353223,-1.4204248,3.9045138,-1.8478765,1.6299207,-2.5242214,1.2528439,-1.4835333,-1.1263633,1.4641216,-2.6038656,0.2949792,0.1726479,2.4365773,-3.5402012,4.2248397,-1.9334948,1.2382529,0.18678236,-0.8768313,3.485741,-4.469193,1.0760392,-3.9209146,6.3526373,5.046925,2.6602051,4.8706627,-4.2152424,-1.8429159,4.762873,2.5141463,-2.8103938,0.3312925,4.5004287,-5.318159,1.3875806,-2.4432333,0.49546215,3.7987814,-3.4869947,-2.3381772,-5.187273,-1.3687994,-3.009819,1.2190306,-3.3985696,-3.2357028,2.0803173,-0.52402115,1.5572267,1.2939224,-0.82964736,-2.9958987,-3.5205717,-0.10328579,-3.1178966,3.2898893,0.34635496,1.9684411,1.884129,1.7143754,-4.467721,-1.6513593,-0.3290466,1.5801272,-4.531168,0.6379925,3.0307994,-6.088975,-2.4552376,1.4653386,5.2030635
23,-2.5601563,2.6418765,-1.029938,0.79068106,0.5394814,8.17196,3.987638,-1.28503,-1.0259655,-2.5408256,-4.038077,-0.09597266,-2.8590384,-4.648331,1.2727565,4.853483,-1.949045,-1.6283531,3.1719022,-0.42144978,3.0114145,-0.7400589,-2.4035547,-3.9151363,-0.9764048,-4.178609,-0.30251646,2.5554848,10.504955,8.496607,3.691699,-8.42572,-3.3671665,-2.887358,2.651529,1.1188481,1.8128526,0.8784565,-0.77827,2.975183,0.45710397,0.15503824,5.275715,0.45421797,-2.2168362,-1.5257261,-3.2425978,-3.0807738,-0.5661895,-1.6549206,2.5291803,2.0358179,-1.4222634,3.204082,1.6538846,1.955337,9.408617,-0.16835451,-3.1965673,-1.8694553,-0.8643199,-1.0562564,-1.7399652,1.3167468,-2.187828,-3.7877944,4.323661,-1.7165644,-2.3532333,0.8528857,-3.825685,-0.19172382,-5.619522,-0.489757,-0.34827736,-3.173146,4.4329424,0.5699589,3.3389158,1.8191105,4.507808,3.0829895,-2.085945,-0.7677487,-0.28625762,-5.2432075,-2.443262,3.5306,1.8849198,0.76509285,-2.5908272,4.0792317,-0.15164256,-2.2921524,-0.9848552,-5.345639,-4.140137,0.44758534,-2.5090008
24,4.0251575,-0.79329145,-2.2786198,-2.3850143,-3.9146202,3.174975,1.4474254,-3.2094822,2.4894316,-1.3527287,4.751724,-2.525812,4.491176,-4.663747,-7.5002327,-2.9085224,-0.5653994,1.7057514,-2.8323967,2.038207,-2.4906898,-1.6252718,-4.613496,1.8912952,-3.4271374,0.31067777,-0.54015434,0.7785599,-7.6803093,-2.50697,-5.382975,5.1057835,-0.26579034,1.0420928,2.520162,-2.225456,1.0225614,1.0211378,-0.975054,1.7080896,-5.9593515,-1.1972504,-3.172224,-1.2309401,1.5971413,2.174714,4.4688215,-3.3445702,-2.1568637,-3.0756233,-3.9667323,2.612371,3.9791572,1.9950207,3.9310827,1.3111498,-2.852863,-3.2787127,5.1089506,4.779969,-0.2163136,-0.20663404,0.73888284,-6.2478375,-0.3388833,5.9819517,2.1802373,-5.402196,1.1067353,5.102853,4.411848,-1.6502103,5.570178,-4.151925,-1.521255,3.6101527,-0.061567277,-4.557152,1.3222885,3.4862666,-1.5999997,1.0306565,2.7513673,-0.04232055,12.78492,1.74755,-1.9785327,-1.3170297,-4.72487,-0.9701633,1.8208938,1.2401743,2.866452,1.268105,-2.1265416,-3.301324,-0.308918,-0.21047807,0.096417546
28,4.0861354,3.123713,-0.23557031,-1.2848349,-1.9820654,2.4462924,3.6598482,0.06414175,11.101288,-1.8025088,1.8100971,3.4520783,2.8736653,4.0750074,4.483815,-0.4394505,3.3753817,4.2965155,-2.192692,5.6534777,-0.083159566,1.8826029,-2.4928582,-7.5332375,-0.25833392,-0.53413355,-3.8837228,-2.253878,-2.2573063,2.8327498,-0.94917816,-2.706025,-0.6391721,4.1757917,4.552803,0.011738658,-2.5503898,2.1411948,-2.1600695,2.861781,1.4332515,2.5708098,-1.9971437,-2.8924246,-1.6728278,-2.7310567,0.53723335,1.4021797,1.5371239,1.2535489,-2.7148733,-6.990854,3.0258493,2.1003263,1.3837128,2.030746,-0.12721348,-0.59809744,-3.7274542,-3.6514926,-3.7839892,-3.1230958,-0.118917346,0.9061372,-2.5722191,1.7221336,-2.3624406,0.5235911,-0.5299703,-2.5425231,-3.5773952,-4.667841,2.7791667,-5.5699854,-1.8379322,1.928776,-5.1113863,-1.0005902,7.6462355,-3.6155124,-1.3587692,-1.7826544,0.18595088,0.933164,2.0573993,-2.2774138,1.533623,-1.9347627,-3.2870734,0.8740704,-0.5770466,0.16556597,-1.3018988,2.4043875,4.7119837,1.4345207,-5.6745744,-1.3343251,3.8952851
