id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.01298954,0.016036281,0.011803879,0.009292911,0.02169007,0.0083136875,0.0043871044,0.009552403,0.008434631,0.0032307506,0.0031885565,0.0064581675,0.012576138,0.0052187527,0.0013259584,0.013981018,0.015088496,0.004984509,0.01260509,0.006740978,0.006344076,0.0110770045,0.0118001895,0.008406358,0.0071206,0.0051283683,0.0067214393,0.005729688,0.0050651953,0.015089261,0.005913544,0.004058039,0.010853573,0.0056534214,0.0102739865,0.015022959,0.014278478,0.011301418,0.009723735,0.014899352,0.0075561167,0.008237811,0.0037127582,0.0054333503,0.0045344066,0.005223997,0.016583817,0.008627633,0.0096946675,0.010850586,0.0034303241,0.04993449,0.017973889,0.0062675956,0.0073947688,0.007936258,0.007846939,0.0074834423,0.00757566,0.0054817633,0.012754081,0.016407397,0.025141915,0.0068773194,0.015129147,0.009828222,0.0050717182,0.009942148,0.0044146557,0.0036295787,0.024345336,0.014451934,0.013998969,0.00789391,0.009057896,0.013904779,0.01277747,0.011631035,0.005843402,0.01806014,0.0038447368,0.0048600547,0.009311972,0.006895769,0.010949108,0.006022329,0.004913761,0.018426647,0.009618647,0.010059417,0.006223148,0.030685695,0.006918266,0.01077811,0.014314413,0.0062059253,0.0026317467,0.012755132,0.009284203
7,0.005730233,0.0078016026,0.0048920712,0.010541555,0.013626246,0.007336888,0.013299183,0.004471298,0.0062181004,0.0055564274,0.0078034517,0.009308301,0.0056560733,0.0074615898,0.0053488184,0.006513984,0.0103921285,0.0046410817,0.007005806,0.043697704,0.007892897,0.00836908,0.0049092527,0.0049527446,0.008364096,0.003873788,0.006175205,0.008428188,0.0021681383,0.0550428,0.013131265,0.0033371202,0.009743702,0.004455885,0.010262909,0.0073336596,0.008107621,0.0357923,0.014302165,0.0077639013,0.0044840993,0.0065211724,0.005766405,0.008082874,0.0031721194,0.006635253,0.0059393635,0.017556839,0.0042538666,0.005565597,0.004320362,0.008614279,0.007506067,0.015457719,0.016945735,0.015853003,0.0038726854,0.021524444,0.006712452,0.0031336402,0.0047622207,0.00979339,0.0078009055,0.0070028487,0.01005009,0.003946618,0.0064021167,0.03181071,0.009964028,0.010292652,0.032387134,0.014448889,0.0033847315,0.006228449,0.008860532,0.011374011,0.01228293,0.01845791,0.008039655,0.006897846,0.0044834726,0.007198357,0.004110402,0.0064498144,0.02054586,0.006039419,0.0066061704,0.030682683,0.013680503,0.0060064467,0.02236874,0.00555376,0.007039537,0.0067566386,0.0078781955,0.009310543,0.006308592,0.008738264,0.012427675
9,0.006601635,0.114244215,0.0087051205,0.013503013,0.01742166,0.009414599,0.055336114,0.016624412,0.00596382,0.009859475,0.0043196557,0.013852045,0.0049024257,0.0015621737,0.0019631025,0.010309231,0.021628954,0.0047490187,0.008832904,0.0059384904,0.010436324,0.00855438,0.0069477214,0.004978657,0.004409383,0.0059526428,0.011196707,0.01066201,0.0052952464,0.015432312,0.006085778,0.0019181155,0.0109845735,0.0043772315,0.010602134,0.014874713,0.0353122,0.0125671355,0.0040735393,0.0054381965,0.006182087,0.012805554,0.0037431736,0.0042031882,0.0041380855,0.004287184,0.009437609,0.0055047437,0.0018981644,0.008577276,0.0032498925,0.015630383,0.015183008,0.0033691043,0.0057129296,0.0071786493,0.00280582,0.0051497193,0.005026604,0.0019778786,0.014154522,0.010110627,0.014894817,0.006755129,0.0043264953,0.008192204,0.011416383,0.013279983,0.0039462037,0.0014360618,0.023073763,0.018851588,0.008897706,0.006867055,0.0071919328,0.0068290993,0.017621445,0.012200081,0.006228435,0.0092393365,0.0032454657,0.005143628,0.002277105,0.002311629,0.005145825,0.0049354336,0.0032257745,0.013155297,0.008442411,0.012420126,0.005188416,0.0054167123,0.01278026,0.0105377715,0.01986372,0.003580031,0.005261468,0.008771039,0.010892899
12,0.007587861,0.00821643,0.003511039,0.007881447,0.011098937,0.005964895,0.0146126505,0.003213507,0.0052271998,0.0039015429,0.006643106,0.009066741,0.0045276224,0.0077692596,0.0045913686,0.0060158293,0.012531036,0.004433489,0.011806665,0.043256115,0.009724635,0.0068198405,0.006771485,0.0046523977,0.012475197,0.005411479,0.0058645573,0.007761687,0.0017794644,0.043220207,0.007251526,0.0017500438,0.013764788,0.0033644505,0.011211383,0.0066828234,0.008824409,0.058432247,0.016141687,0.004433874,0.0029820483,0.0076108,0.004648222,0.0059383246,0.0036770648,0.005963724,0.003919488,0.017428856,0.0060113873,0.0040502497,0.0018730684,0.008000752,0.0076856753,0.0045817764,0.012483382,0.019526532,0.0019939032,0.036891475,0.0044215126,0.002515845,0.0034384902,0.009658226,0.00691161,0.0053965696,0.010753787,0.0043824916,0.006841023,0.04917454,0.003320545,0.006607076,0.04410929,0.012672783,0.0024969399,0.0055383146,0.0032430897,0.009529645,0.00804464,0.03949855,0.0042873886,0.005732031,0.0029451798,0.005328231,0.0032627282,0.0054991595,0.017406274,0.0036349373,0.004684484,0.04733494,0.010958117,0.0046618157,0.01327772,0.0056560906,0.0058045927,0.005470784,0.008348244,0.01322619,0.006416719,0.005693085,0.008354619
13,0.0110527165,0.008224675,0.0062525105,0.014262855,0.018564828,0.0064882385,0.014197581,0.003598288,0.0031965042,0.0057249507,0.009563167,0.01020047,0.008671813,0.007945705,0.04166442,0.012671945,0.0105476305,0.014659725,0.010413357,0.0055397036,0.017835975,0.007587838,0.013158373,0.0077232877,0.007376064,0.01293907,0.013449739,0.005656663,0.005793882,0.007187705,0.0078562405,0.0046636923,0.010767354,0.004721515,0.012250951,0.017949818,0.01628334,0.0068356344,0.009117653,0.007538379,0.0069020297,0.012892579,0.0051831086,0.0049157324,0.0112033235,0.015710082,0.0116669275,0.008048231,0.0027936974,0.008633363,0.003609647,0.010978597,0.03478347,0.0051227617,0.00557121,0.0076195966,0.004699215,0.008298721,0.015374372,0.0039705485,0.004693125,0.010941649,0.009039592,0.011676923,0.007443842,0.006491735,0.005399225,0.009370288,0.0073892423,0.006385177,0.014947442,0.019274328,0.013970743,0.0076204822,0.006291916,0.010033167,0.016490426,0.015838644,0.0036083672,0.011494232,0.008430531,0.0071626953,0.004187244,0.0032937755,0.008170895,0.005764579,0.007231467,0.009815689,0.00993159,0.010255339,0.0038345994,0.0071176905,0.013858091,0.04432492,0.025160806,0.0068991496,0.0049816277,0.006320619,0.006746713
16,0.014613915,0.008611133,0.0063694688,0.050469324,0.01650373,0.0056857667,0.018668195,0.009789097,0.017681452,0.0047346274,0.009232834,0.0060514472,0.00720549,0.003505591,0.0012864111,0.012257975,0.016224805,0.0015175212,0.009058158,0.0027865416,0.004990669,0.027975654,0.010991287,0.00429971,0.0054795933,0.0027208207,0.004858714,0.014070586,0.0044881837,0.018077645,0.011979404,0.0018784194,0.012652814,0.009167242,0.0036115819,0.012389703,0.019877307,0.012741882,0.009875789,0.008377717,0.005526331,0.0121760685,0.004197973,0.008112911,0.0022225252,0.0035053587,0.0053005056,0.008143639,0.006205812,0.0069160913,0.0029022752,0.0077652177,0.008931183,0.009111839,0.014588339,0.014168004,0.0075755976,0.0066723004,0.0026848696,0.002621907,0.018411905,0.024061842,0.013193713,0.0045489334,0.022182753,0.009783043,0.0075344276,0.008079413,0.007737005,0.004573627,0.015084759,0.013057108,0.010040562,0.0104119,0.0063531115,0.01437449,0.013114894,0.008662664,0.0063827997,0.0050049247,0.005563767,0.005431709,0.005735302,0.012132281,0.009603702,0.0077848155,0.005916766,0.007559048,0.01104942,0.009306239,0.007480565,0.014891536,0.019713793,0.04662019,0.022026567,0.003783687,0.003910785,0.008071882,0.00873713
19,0.013450828,0.010484707,0.003003586,0.05864292,0.009982313,0.007041474,0.024568755,0.012702353,0.015064986,0.0044077034,0.006758707,0.0075604306,0.0091917515,0.006282659,0.002349346,0.010453712,0.019321356,0.0008777043,0.010682137,0.0016695436,0.010259664,0.025920156,0.007891245,0.0043896055,0.0080889445,0.0020752815,0.006464385,0.018671578,0.004770644,0.021500593,0.023370996,0.0017108308,0.00982453,0.0146168405,0.0037623479,0.010696823,0.0129766995,0.012824036,0.0090226475,0.012667085,0.003863979,0.023120658,0.00493575,0.0060286494,0.0014747559,0.00431822,0.015277073,0.006190654,0.0048145396,0.005481857,0.0028327454,0.011779246,0.011973914,0.009054888,0.007839017,0.008415858,0.0065432168,0.0108961705,0.0025429449,0.002643275,0.01676123,0.019444188,0.009357136,0.006301197,0.03347749,0.006491173,0.0021133972,0.0062324917,0.008851705,0.0034035488,0.011041843,0.012125207,0.0092577385,0.022260847,0.0048326575,0.014521648,0.012439444,0.0066427086,0.0054774657,0.0036692026,0.0036163498,0.002482805,0.004327209,0.008920718,0.0077034803,0.005256304,0.0063582235,0.004756101,0.013214668,0.010371967,0.00625751,0.017933715,0.011282533,0.032013543,0.020937828,0.0029784201,0.005628009,0.007628797,0.0076000877
23,0.008542242,0.007290216,0.011985211,0.010087373,0.013519048,0.012289686,0.014502657,0.009154255,0.008310793,0.005182733,0.007867749,0.012281229,0.009120906,0.00546423,0.0068604555,0.018307948,0.021795386,0.004080946,0.005646381,0.029141676,0.0036888525,0.009762169,0.011460322,0.004984325,0.017295659,0.006862587,0.009137635,0.008661443,0.01092359,0.020831408,0.01702193,0.005754159,0.012071063,0.0027186836,0.009202369,0.013314711,0.0084574185,0.043618128,0.009260427,0.007986515,0.011324533,0.008609195,0.0047186664,0.017006746,0.0045733554,0.0072426493,0.003829384,0.013891268,0.0045987684,0.0027645973,0.003735312,0.007721295,0.01027132,0.0038998348,0.006450985,0.012762188,0.0040027755,0.0215082,0.008419016,0.0022110124,0.01015126,0.008128827,0.008737747,0.008604353,0.010053026,0.0056204908,0.0073096408,0.032592293,0.005800479,0.0073847477,0.029439613,0.02454688,0.0070118974,0.007864976,0.007842539,0.016195111,0.005698987,0.011458368,0.0027196098,0.0066864146,0.008081076,0.0061706165,0.003213264,0.00583167,0.014524896,0.0027878366,0.0046062167,0.007033726,0.007102184,0.017339502,0.015749697,0.0053365445,0.010759633,0.0074273157,0.0062575703,0.013663362,0.0071929717,0.010537474,0.0085515315
24,0.006529646,0.0076177567,0.0036275315,0.0073121786,0.009379161,0.007676025,0.011574652,0.0035241516,0.007112382,0.00417537,0.0058885445,0.010096317,0.005199899,0.0056937607,0.004586178,0.0047685727,0.010175744,0.0044639315,0.03145925,0.018879235,0.011671575,0.0059653353,0.005311563,0.0051163025,0.0072806794,0.0049651517,0.0069390726,0.0069005983,0.0030563935,0.06578532,0.004806617,0.003141209,0.009400023,0.0041735168,0.009742942,0.008753796,0.007921309,0.011305142,0.010275723,0.009584409,0.003532586,0.005219387,0.0050056665,0.0042789523,0.004177332,0.0057501164,0.0039191702,0.024686191,0.005332129,0.01907295,0.0015876482,0.0078159245,0.007785819,0.0063747205,0.010048115,0.0062611112,0.00228659,0.027134,0.00452122,0.0031262701,0.0019465383,0.008841607,0.009139631,0.0047355103,0.01076034,0.002946581,0.0066518523,0.0393239,0.0020913156,0.010061484,0.036960874,0.01173218,0.0058700005,0.005823544,0.0030237956,0.007635408,0.008012698,0.07153289,0.0060984995,0.005518873,0.0031686528,0.0057207686,0.002253709,0.0056095268,0.023040183,0.003804289,0.0061502443,0.055576567,0.036597174,0.0038071238,0.015094697,0.0060263677,0.00658969,0.0085509615,0.007969466,0.005652862,0.006260622,0.0056852195,0.0039814506
28,0.006903997,0.0115133505,0.008537939,0.01661138,0.0127911875,0.0073584667,0.020018928,0.018197715,0.0802862,0.00389459,0.014088645,0.00491899,0.0071663717,0.007944363,0.0015946698,0.014844105,0.014432054,0.0035223693,0.010944348,0.0038048066,0.013111776,0.00814819,0.0062046577,0.011777539,0.014106395,0.0027761385,0.009641595,0.012106275,0.008204297,0.018780824,0.007457876,0.0027863989,0.009872205,0.003858202,0.007965092,0.017687019,0.025036357,0.008955637,0.004922994,0.027722254,0.011112887,0.0070990412,0.004933434,0.0045724097,0.005501548,0.0034850845,0.008769305,0.01051503,0.025882417,0.010461196,0.005602822,0.010098056,0.016123634,0.010085473,0.008199449,0.0066933003,0.009003276,0.0039062914,0.0028798094,0.00463819,0.0061386307,0.014093795,0.014877174,0.005525531,0.009134501,0.011252291,0.007363024,0.0066417623,0.0024283668,0.004884998,0.026523022,0.009840288,0.012154631,0.008345732,0.0048509315,0.010148379,0.018160393,0.012628931,0.0049666055,0.0027691277,0.003863865,0.0024371967,0.0044785296,0.0074429465,0.009230976,0.006839184,0.0073387087,0.011497003,0.0049343505,0.009727675,0.0022718047,0.012179385,0.01369095,0.022063497,0.008925052,0.0030511704,0.006653099,0.0045012664,0.0060863085
