id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.0066388343,0.0074174223,0.0042675575,0.026400834,0.009019245,0.0045024315,0.0070555033,0.005065747,0.0036069956,0.0021549333,0.0023240575,0.0032187311,0.008712711,0.0031381422,0.0011600174,0.0069495677,0.007372845,0.0025989024,0.009319148,0.0031027505,0.0049269693,0.006342608,0.0067127543,0.00430242,0.0041704113,0.003286586,0.004841887,0.0019074442,0.0033829717,0.008028998,0.0028967005,0.0022831683,0.010417925,0.0043313047,0.0073648817,0.009535242,0.006500473,0.0066751568,0.005706775,0.0068443827,0.004649902,0.0056960564,0.0024382789,0.0041900766,0.0027258713,0.01581412,0.008929925,0.004234946,0.0052571855,0.0066677635,0.00595278,0.39787167,0.011981898,0.003465687,0.0028273992,0.006184425,0.0061583566,0.0038647016,0.008502939,0.0065658237,0.007312736,0.007663085,0.017362248,0.0042454,0.012791414,0.005289193,0.0024133946,0.005233137,0.0017764292,0.0058108736,0.013133794,0.010225069,0.0060701603,0.0033867676,0.0054859165,0.0070287855,0.008311209,0.00524203,0.002615333,0.013434012,0.004101099,0.0018144499,0.0057337563,0.0041565537,0.0073991343,0.0047413697,0.0023807248,0.0058803163,0.0055081183,0.005867796,0.010790209,0.0149974665,0.003747351,0.009124778,0.00558413,0.0038977375,0.0018183388,0.0055168634,0.0036435977
7,0.0032765458,0.004272998,0.002868398,0.014135104,0.0073066554,0.0044447645,0.0146013,0.0029872335,0.0033423253,0.0028332353,0.004066178,0.004419148,0.0028614353,0.006222008,0.0030117563,0.0057217795,0.0042932876,0.0031161576,0.0062393425,0.016477605,0.0067097195,0.0036607024,0.004229688,0.0029968244,0.0045819064,0.0024390183,0.0035169981,0.004471372,0.0031070702,0.029779052,0.007811395,0.0020188284,0.005694392,0.0033753524,0.0051955786,0.0038692502,0.005358733,0.0184571,0.0067288554,0.0058626896,0.003319616,0.003946957,0.0029433356,0.0040790043,0.0028919503,0.019230481,0.01085043,0.010953514,0.0033585995,0.00274422,0.2528896,0.01876587,0.0059200525,0.02830184,0.008718035,0.011840247,0.016400041,0.010074847,0.0035564008,0.0028368148,0.0055569103,0.0064795283,0.004313791,0.004559922,0.005746757,0.0023670918,0.0031798633,0.016075553,0.0070313616,0.036958683,0.018098747,0.0085078515,0.0018170382,0.0037346603,0.026428208,0.0054795137,0.011770865,0.010496014,0.0054383357,0.0045350804,0.0039648246,0.0042070076,0.0027583472,0.020526012,0.010630783,0.0037698438,0.009858869,0.026941182,0.0061074947,0.0034049305,0.010957255,0.0029762764,0.0036432156,0.0038635042,0.0055820527,0.0047716484,0.0054167714,0.0041924613,0.007868081
9,0.008211376,0.2391155,0.0053372458,0.0051298467,0.07305069,0.008852759,0.028006487,0.0065345475,0.021466324,0.004596506,0.016642138,0.006353081,0.0025560125,0.0027688432,0.0027441068,0.0066446094,0.029616244,0.0038296974,0.0078507215,0.0059555154,0.00908103,0.005107554,0.0017304894,0.002237471,0.0018628326,0.005875281,0.008343678,0.0044029704,0.0016036474,0.0059190746,0.007187595,0.0044140224,0.00916956,0.0036801777,0.0076067494,0.0118041225,0.013224739,0.0057050977,0.003891537,0.003994731,0.0095180515,0.007955865,0.002158528,0.003812426,0.0043470515,0.0030030988,0.00563266,0.017898725,0.004408811,0.008357136,0.005230882,0.0029792998,0.008249477,0.006396676,0.002004498,0.0027866075,0.008575944,0.0019384335,0.0015623249,0.0020457087,0.013796248,0.005200926,0.004705787,0.0036004581,0.0026276002,0.004853128,0.0072940094,0.0048324508,0.0022489564,0.0016512758,0.021692246,0.010417276,0.0075691445,0.00481984,0.0038982942,0.002924799,0.0100218505,0.010332138,0.0034181243,0.006232933,0.0019055817,0.0051526898,0.0007512089,0.0024037717,0.002885446,0.0063111465,0.0010312552,0.0076658307,0.0072882725,0.013167588,0.003052942,0.0026818095,0.0043017603,0.00675507,0.0072109005,0.0036998293,0.0037378967,0.004594969,0.0722977
12,0.0045946725,0.006504584,0.0037136595,0.0057680323,0.0051277606,0.00398534,0.0075455937,0.0020647196,0.00908418,0.0027365636,0.0080664195,0.025294304,0.019029927,0.013261092,0.0045968657,0.0037800055,0.012852339,0.0029043693,0.0065238364,0.23766391,0.004126528,0.010061011,0.00804953,0.0019825571,0.0028509768,0.0039304798,0.0053544417,0.004534548,0.001012953,0.016742524,0.0041877143,0.0012303549,0.009202715,0.0014621319,0.007604886,0.0038863022,0.0075930776,0.024258234,0.0068154153,0.002624054,0.002886726,0.009964986,0.0029486807,0.0048966496,0.0025320316,0.0030482966,0.002973802,0.014023116,0.00206794,0.0026516954,0.0012332569,0.0038879393,0.0058906013,0.0021155332,0.007891871,0.012339681,0.0029730462,0.009108898,0.0027839618,0.0017407378,0.0030325132,0.004785655,0.005682873,0.0072878245,0.006221434,0.0036417688,0.014845534,0.031870663,0.002827788,0.002185905,0.029542252,0.008394176,0.0028869582,0.0033482844,0.0017861166,0.0050497483,0.003471836,0.04155452,0.0029476215,0.0033333017,0.00629376,0.0044342494,0.0019269339,0.0055548907,0.011707645,0.00413601,0.0025289485,0.021585105,0.0042919284,0.0023502284,0.0077873445,0.0037076722,0.0035874327,0.005453067,0.010552066,0.06406334,0.0035283326,0.006672904,0.034573354
13,0.0048020603,0.0067175394,0.003164037,0.007950291,0.009914868,0.0031503912,0.010967911,0.0027597493,0.009569616,0.0077004945,0.0034625297,0.035273697,0.006655256,0.0062038796,0.4071495,0.007244312,0.008681236,0.004502485,0.005413182,0.003952763,0.010151247,0.0044272374,0.0077359164,0.0055468124,0.003213491,0.008317445,0.005974667,0.0022344957,0.0036526215,0.004692982,0.004729198,0.0016625929,0.0048390236,0.003122982,0.007454159,0.008747982,0.0090186745,0.004600944,0.0061393785,0.004709319,0.003709915,0.008452323,0.0024289773,0.002222614,0.005607746,0.006310274,0.008072889,0.006627799,0.009204991,0.005498887,0.002171146,0.0049166065,0.016648756,0.0028263528,0.004192654,0.0040376843,0.0023566904,0.0041609714,0.0067997575,0.0025093488,0.0048423843,0.0067155007,0.007704238,0.005258491,0.00330073,0.0032708864,0.0036180087,0.004717278,0.0045063007,0.0038980308,0.006265119,0.009232277,0.007823358,0.0049280496,0.0031961536,0.0048589064,0.006708003,0.010813981,0.0020083725,0.00688511,0.00404557,0.003846843,0.002134118,0.0021502804,0.0045453324,0.0046035284,0.0043064374,0.005165131,0.004681951,0.0061396034,0.0026845003,0.007168507,0.005997388,0.019944634,0.019649848,0.0062670065,0.003971846,0.0038875786,0.003295364
16,0.012101218,0.004443768,0.0036395844,0.19625747,0.0041722925,0.0043642917,0.012145936,0.007947883,0.008094305,0.003877893,0.004386019,0.004907737,0.006712176,0.0020462205,0.001385116,0.005810255,0.008908658,0.0015697252,0.0051251687,0.0061891763,0.004400488,0.021522958,0.007113426,0.0028770184,0.011356439,0.0026028864,0.0025620798,0.012173001,0.0031604515,0.004400077,0.0038205297,0.0014554494,0.01508914,0.003580836,0.0019445457,0.0073659066,0.009328349,0.0062231617,0.004993447,0.003071902,0.0035098325,0.01570709,0.004783054,0.005974481,0.004966154,0.002443891,0.004594469,0.0010584289,0.0010882564,0.0032356302,0.00903834,0.007985299,0.01375033,0.005150472,0.0058611473,0.008531606,0.00661675,0.0050131446,0.0019244954,0.0070799347,0.010882571,0.0078292405,0.0069701257,0.004658718,0.022535995,0.006223543,0.0034876436,0.010237655,0.005352502,0.0038531485,0.010251673,0.0101793185,0.0058850273,0.006140372,0.002533428,0.009883719,0.007228832,0.0072104405,0.0028234525,0.0029035818,0.0031150754,0.011556441,0.0056044823,0.14894816,0.0036369772,0.0042169522,0.019322304,0.0039103776,0.0053730104,0.0049167015,0.008270361,0.014264183,0.0065560434,0.017728755,0.0153921265,0.0035108882,0.002701266,0.013445842,0.009019291
19,0.01927768,0.006257219,0.0021159933,0.3612376,0.0081403665,0.003889513,0.009267228,0.0055848816,0.0050516245,0.0042325947,0.004177558,0.009247294,0.00510459,0.0018740955,0.0012597556,0.0055184304,0.014217593,0.00061718817,0.009190287,0.0031711434,0.0053027635,0.016232165,0.0047484064,0.001818589,0.005386646,0.0038646783,0.0033925187,0.009949003,0.004625682,0.004517132,0.0062071155,0.00095894816,0.008556117,0.0034914534,0.0021247985,0.0052570514,0.007753905,0.005431401,0.0065211877,0.0034859534,0.0037157633,0.019384116,0.0025771048,0.0047004865,0.0014871671,0.0030269264,0.010862225,0.0019887458,0.0013911995,0.0029427349,0.03303983,0.019343795,0.0070344727,0.015199408,0.0075539947,0.0060155797,0.009728817,0.0066440175,0.0010840024,0.0025202506,0.022211578,0.009429667,0.0044856644,0.003208613,0.019528873,0.0048441263,0.0013461708,0.005315843,0.0052377027,0.0025151484,0.006769352,0.008737636,0.0045307996,0.0078068455,0.004203094,0.0080048805,0.0063325977,0.0047657327,0.0023372283,0.0022662394,0.0019595819,0.0025641215,0.0022122567,0.016536511,0.0030936436,0.0054929247,0.0043421825,0.0035795614,0.0049949186,0.004881733,0.003684256,0.007967743,0.0064262287,0.008580331,0.019573206,0.0024386863,0.0029309713,0.004646668,0.010917928
23,0.0056322077,0.017632786,0.008475725,0.006861349,0.010777365,0.043928195,0.011372391,0.0049834144,0.0062765977,0.0043001785,0.0040895646,0.0060558105,0.004811801,0.0032716778,0.0040908046,0.02667334,0.007582717,0.002223011,0.0088376645,0.020618219,0.008672218,0.0049042376,0.0047772382,0.0034785918,0.0050815623,0.0036367716,0.0064469003,0.010526156,0.18475035,0.0357973,0.005506281,0.0016671163,0.0077981246,0.0017312974,0.007381821,0.011459807,0.0065279817,0.018948585,0.006705748,0.007322527,0.0061622206,0.0071877213,0.02125431,0.0046580834,0.0027031864,0.0037230838,0.0022241566,0.0041376385,0.003678562,0.0034016424,0.004141886,0.006502748,0.005268448,0.007894226,0.005747595,0.0077632447,0.05310477,0.0030235895,0.0028838145,0.0019063612,0.0049912273,0.0074496954,0.0041334634,0.005395386,0.0052423314,0.005359513,0.009756371,0.008433903,0.0029031243,0.0050272727,0.03826284,0.012499042,0.0017399727,0.006075856,0.005758807,0.0108079,0.0111323055,0.008454432,0.004303082,0.008433656,0.007993047,0.0044421116,0.002366715,0.0041166623,0.0093293805,0.0027300823,0.0033359632,0.01503101,0.007397884,0.011539651,0.005543698,0.017159108,0.004979063,0.0043470403,0.0036876318,0.004720249,0.0045242733,0.0056183496,0.005995169
24,0.006921338,0.0047278837,0.0023476211,0.0038384078,0.005353305,0.0060504023,0.006227742,0.0029480741,0.00751842,0.0019935563,0.0057007517,0.0037641951,0.0049877637,0.003196783,0.0028636924,0.0024425932,0.006339051,0.0026917106,0.015290459,0.009260623,0.005700245,0.0031899943,0.0025960032,0.004314446,0.004714314,0.0024013652,0.005055858,0.0041631367,0.002524108,0.03377344,0.0035734193,0.0047676815,0.006228419,0.0027475357,0.005253206,0.004127211,0.0047429893,0.0059224493,0.005661169,0.006241298,0.0016791547,0.003682458,0.0030360427,0.0027241085,0.0026389335,0.00787,0.0049122726,0.014256181,0.002821896,0.010363941,0.00079545524,0.0053963414,0.004760774,0.0043701506,0.009424967,0.0036889662,0.0011604876,0.01421765,0.011431244,0.0049031344,0.001363958,0.0054327967,0.0050289272,0.0031578299,0.0053103967,0.03733187,0.0038874992,0.0207008,0.0016816172,0.007633863,0.021593742,0.0058630016,0.008298136,0.0032361553,0.0028895934,0.0047173863,0.0039969077,0.02792996,0.005284036,0.004583331,0.0019385482,0.0037677584,0.0021124599,0.003247253,0.38199997,0.0074054208,0.0032772732,0.020183222,0.020122029,0.0022415807,0.009997034,0.0033702722,0.004870246,0.0044011036,0.0040147495,0.0018059849,0.0034136462,0.002868823,0.0027440572
28,0.008086808,0.015276862,0.006142689,0.010711647,0.0048324848,0.00507975,0.0144503005,0.014138673,0.35427648,0.0028399792,0.013658797,0.0094581265,0.008355708,0.01228784,0.012727932,0.007953901,0.010577645,0.0042880164,0.007022544,0.0082516875,0.0056364844,0.0045876326,0.004675995,0.003552827,0.0072044097,0.0023360252,0.006038491,0.0073113414,0.004866013,0.0067631993,0.0052374434,0.0036179635,0.007170876,0.014462709,0.005719128,0.009556834,0.010540239,0.0063235974,0.0025222746,0.0100756325,0.0049781613,0.009440501,0.0028682817,0.0033306577,0.0055251378,0.004160434,0.0038388064,0.0070466255,0.007694306,0.004290733,0.0038237856,0.004659178,0.010657929,0.0070295744,0.0050947256,0.0033939246,0.0034959987,0.004655786,0.0021188846,0.0026245343,0.002201795,0.00600118,0.0057969172,0.0043363515,0.011377281,0.007130393,0.0028673336,0.0046391077,0.0034050029,0.0023288985,0.009765175,0.0059857653,0.0070935497,0.0047474303,0.003732765,0.006066077,0.008573066,0.005414476,0.028131776,0.002034706,0.0022309506,0.0014649441,0.0034454297,0.005237711,0.0049082222,0.0037268514,0.006011635,0.007032627,0.0054575335,0.00824655,0.0016703154,0.0067146067,0.005905138,0.009341058,0.02032033,0.002885044,0.0041952976,0.002324801,0.007907009
